instance_sn,role,app_name,cpu_request,gpu_request,memory_request,creation_time,scheduled_time,deletion_time,duration_minutes,job_type
instance_7284,CN,app_46,96,0,480.0,0 days 00:07:55,0 days 00:07:55,0 days 00:47:23,39.46666666666667,interactive
instance_7286,CN,app_42,192,0,937.5,0 days 00:08:56,0 days 00:08:56,0 days 01:01:14,52.3,interactive
instance_7281,CN,app_88,64,0,320.0,0 days 00:10:10,0 days 00:11:23,1 days 01:28:50,1517.45,batch
instance_7288,CN,app_27,64,0,320.0,0 days 00:11:27,0 days 00:11:27,0 days 01:24:00,72.55,batch
instance_7289,CN,app_56,64,0,320.0,0 days 00:12:16,0 days 00:12:16,1 days 14:11:58,2279.7,batch
instance_7290,CN,app_88,64,0,320.0,0 days 00:12:18,0 days 00:13:15,0 days 01:56:30,103.25,batch
instance_7291,CN,app_88,64,0,320.0,0 days 00:12:18,0 days 00:13:15,0 days 05:03:04,289.81666666666666,batch
instance_7293,CN,app_46,96,0,480.0,0 days 00:27:20,0 days 00:27:21,1 days 15:38:23,2351.0333333333333,batch
instance_7294,CN,app_28,96,0,480.0,0 days 00:40:17,0 days 00:40:17,6 days 11:56:01,9315.733333333334,batch
instance_7295,CN,app_37,96,0,480.0,0 days 00:40:18,0 days 00:40:18,18 days 14:48:55,26768.616666666665,batch
instance_7297,CN,app_34,96,0,480.0,0 days 00:57:17,0 days 00:58:16,0 days 05:03:58,245.7,batch
instance_7299,CN,app_0,48,0,200.0,0 days 01:03:55,0 days 01:03:56,0 days 01:19:49,15.883333333333333,interactive
instance_7300,HN,app_0,12,1,120.0,0 days 01:06:13,0 days 01:06:13,0 days 01:34:07,27.9,interactive
instance_7301,HN,app_0,12,1,120.0,0 days 01:06:14,0 days 01:06:14,0 days 01:34:18,28.066666666666663,interactive
instance_7302,HN,app_0,12,1,120.0,0 days 01:06:52,0 days 01:06:52,0 days 01:39:25,32.55,interactive
instance_7304,CN,app_27,64,0,320.0,0 days 01:11:15,0 days 01:11:15,20 days 19:32:19,29901.066666666666,batch
instance_7305,CN,app_27,64,0,320.0,0 days 01:11:15,0 days 01:11:15,25 days 14:17:28,36786.21666666667,batch
instance_7306,CN,app_27,64,0,320.0,0 days 01:11:15,0 days 01:11:15,3 days 09:24:55,4813.666666666667,batch
instance_7303,CN,app_27,64,0,320.0,0 days 01:11:15,0 days 01:11:30,0 days 06:57:40,346.1666666666667,batch
instance_7308,HN,app_23,8,1,40.0,0 days 01:20:23,0 days 01:20:24,0 days 04:31:51,191.45,batch
instance_7296,CN,app_38,192,0,960.0,0 days 01:34:47,0 days 01:34:47,0 days 01:36:53,2.1,interactive
instance_7311,CN,app_19,64,0,320.0,0 days 01:43:42,0 days 01:43:42,2 days 12:22:51,3519.15,batch
instance_7312,CN,app_89,64,0,320.0,0 days 01:43:42,0 days 01:43:43,9 days 13:09:27,13645.733333333334,batch
instance_7309,CN,app_88,64,0,320.0,0 days 01:43:42,0 days 01:44:11,0 days 03:32:23,108.2,batch
instance_7310,CN,app_82,64,0,320.0,0 days 01:43:42,0 days 01:44:11,0 days 14:09:52,745.6833333333333,batch
instance_7314,CN,app_87,64,0,320.0,0 days 02:05:35,0 days 02:05:35,0 days 14:02:22,716.7833333333333,batch
