role,app_name,job_type,count,probability
cn,app_0,batch,926,0.034907829758359404
cn,app_0,interactive,434,0.016360689109209486
cn,app_10,batch,7,0.0002638820824066046
cn,app_100,batch,15,0.0005654616051570099
cn,app_101,batch,12,0.00045236928412560785
cn,app_102,batch,2,7.539488068760131e-05
cn,app_103,batch,3,0.00011309232103140196
cn,app_103,interactive,11,0.0004146718437818072
cn,app_104,batch,14,0.0005277641648132092
cn,app_104,interactive,3,0.00011309232103140196
cn,app_107,batch,23,0.0008670411279074151
cn,app_107,interactive,66,0.0024880310626908433
cn,app_109,batch,25,0.0009424360085950164
cn,app_109,interactive,2,7.539488068760131e-05
cn,app_11,batch,50,0.0018848720171900327
cn,app_11,interactive,11,0.0004146718437818072
cn,app_110,batch,2,7.539488068760131e-05
cn,app_112,batch,9,0.0003392769630942059
cn,app_114,batch,6,0.00022618464206280393
cn,app_115,batch,30,0.0011309232103140197
cn,app_115,interactive,4,0.00015078976137520263
cn,app_116,batch,1,3.769744034380066e-05
cn,app_117,batch,8,0.00030157952275040525
cn,app_117,interactive,3,0.00011309232103140196
cn,app_119,interactive,3,0.00011309232103140196
cn,app_12,batch,27,0.0010178308892826178
cn,app_12,interactive,5,0.00018848720171900328
cn,app_120,batch,1,3.769744034380066e-05
cn,app_120,interactive,7,0.0002638820824066046
cn,app_122,batch,13,0.0004900667244694086
cn,app_122,interactive,3,0.00011309232103140196
cn,app_123,batch,495,0.018660232970181323
cn,app_123,interactive,166,0.006257775097070909
cn,app_124,batch,1,3.769744034380066e-05
cn,app_124,interactive,2,7.539488068760131e-05
cn,app_125,batch,3,0.00011309232103140196
cn,app_125,interactive,23,0.0008670411279074151
cn,app_126,batch,454,0.017114637916085498
cn,app_126,interactive,83,0.0031288875485354544
cn,app_127,batch,11,0.0004146718437818072
cn,app_128,batch,6,0.00022618464206280393
cn,app_128,interactive,45,0.0016963848154710295
cn,app_129,batch,17,0.0006408564858446112
cn,app_129,interactive,10,0.00037697440343800655
cn,app_13,batch,368,0.013872658046518641
cn,app_13,interactive,64,0.002412636182003242
cn,app_130,batch,3,0.00011309232103140196
cn,app_130,interactive,334,0.01259094507482942
cn,app_131,batch,12,0.00045236928412560785
cn,app_131,interactive,4,0.00015078976137520263
