arrival_order,scheduled_time,scheduled_minutes_from_start,role,app_name,job_type,interarrival_minutes_actual,interarrival_minutes_predicted,interarrival_minutes_matched_profile,cpu_request_actual,cpu_request_predicted,cpu_request_matched_profile,memory_request_actual,memory_request_predicted,memory_request_matched_profile,duration_minutes_actual,duration_minutes_predicted,duration_minutes_matched_profile,job_type_predicted
26528,74 days 01:00:17,106620.28333333334,cn,app_28,batch,0.2833333333333333,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,508.5,480.0,role+app_name+job_type,4821.235465,729.4916666666667,role+app_name+job_type,batch
26529,74 days 01:01:50,106621.83333333333,cn,app_87,batch,1.55,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,318.0,320.0,role+app_name+job_type,63.406926,383.118127,role+app_name+job_type,batch
26530,74 days 01:03:11,106623.18333333333,cn,app_11,batch,1.35,1.1416666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,391.0,400.0,role+app_name+job_type,13083.959829,635.5972053333334,role+app_name+job_type,batch
26531,74 days 01:03:36,106623.6,cn,app_47,interactive,0.4166666666666667,3.9,role+app_name+job_type,96,96.0,role+app_name+job_type,471.5,480.0,role+app_name+job_type,58.935949,43.215779,role+app_name+job_type,batch
26532,74 days 01:07:34,106627.56666666667,hn,app_90,batch,3.966666666666667,2.75,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,230.243111,326.5395775,role+app_name+job_type,batch
26533,74 days 01:09:29,106629.48333333334,hn,app_86,interactive,1.9166666666666667,3.066666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,52.268944,29.727856,role+app_name+job_type,interactive
26534,74 days 01:10:44,106630.73333333334,cn,app_19,batch,1.25,1.9333333333333333,role+app_name+job_type,96,96.0,role+app_name+job_type,497.5,480.0,role+app_name+job_type,9483.313659,606.95,role+app_name+job_type,batch
26535,74 days 01:12:49,106632.81666666667,hn,app_114,batch,2.0833333333333335,2.716666666666667,role+app_name+job_type,8,8.0,role+app_name+job_type,41.0,40.0,role+app_name+job_type,240.903747,247.85,role+app_name+job_type,batch
26536,74 days 01:17:25,106637.41666666667,hn,app_50,batch,4.6,0.5333333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.0,40.0,role+app_name+job_type,11969.591267,208.709683,role+app_name+job_type,batch
26537,74 days 01:19:10,106639.16666666667,cn,app_2,batch,1.75,0.9166666666666666,role+app_name+job_type,64,64.0,role+app_name+job_type,310.0,320.0,role+app_name+job_type,154.847715,141.81666666666666,role+app_name+job_type,batch
26538,74 days 01:19:37,106639.61666666667,cn,app_87,batch,0.45,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,328.5,320.0,role+app_name+job_type,2818.481627,383.118127,role+app_name+job_type,batch
26539,74 days 01:20:44,106640.73333333334,cn,app_87,batch,1.1166666666666667,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,337.0,320.0,role+app_name+job_type,60.635959,383.118127,role+app_name+job_type,batch
26540,74 days 01:22:00,106642.0,cn,app_28,batch,1.2666666666666666,2.0583333333333336,role+app_name+job_type,96,96.0,role+app_name+job_type,468.5,480.0,role+app_name+job_type,88.096359,729.4916666666667,role+app_name+job_type,batch
26541,74 days 01:22:18,106642.3,hn,app_140,batch,0.3,0.425,role+app_name+job_type,8,8.0,role+app_name+job_type,39.5,40.0,role+app_name+job_type,552.215635,1278.0416666666665,role+app_name+job_type,interactive
26542,74 days 01:22:40,106642.66666666667,cn,app_14,batch,0.36666666666666664,0.8166666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,242.5,240.0,role+app_name+job_type,157.740455,472.45,role+app_name+job_type,batch
26543,74 days 01:22:51,106642.85,cn,app_87,batch,0.18333333333333332,2.033333333333333,role+app_name+job_type,64,64.0,role+app_name+job_type,307.5,320.0,role+app_name+job_type,230.606092,383.118127,role+app_name+job_type,batch
26544,74 days 01:24:35,106644.58333333333,cn,app_30,batch,1.7333333333333334,3.2416666666666667,role+app_name+job_type,48,48.0,role+app_name+job_type,231.0,240.0,role+app_name+job_type,716.737886,1338.292103,role+app_name+job_type,batch
26545,74 days 01:27:48,106647.8,hn,app_20,interactive,3.216666666666667,3.033333333333333,role+app_name+job_type,8,8.0,role+app_name+job_type,40.5,40.0,role+app_name+job_type,9.833742,0.1161565,role+app_name+job_type,interactive
