Experiment,Target,Model,Selected Candidate,MSE Training,RMSE Training,MAE Training,MAPE Training,R2 Training,MSE Testing,RMSE Testing,MAE Testing,MAPE Testing,R2 Testing
1,cpu_request,HistoricalProfile,Median by role/app_name/job_type,25.0025,5.0002,0.8149,1.4576,0.9811,443.1233,21.0505,9.2856,56.4457,0.6783
1,cpu_request,Ridge,Ridge_alpha_10.0,23.5372,4.8515,1.5849,3.2295,0.9822,441.3569,21.0085,10.0247,56.8532,0.6796
1,cpu_request,RandomForest,RF_n60_depth12_leaf1,3.8732,1.968,0.3315,0.5263,0.9971,277.72,16.6649,8.0427,19.2039,0.7984
1,cpu_request,XGBoost,XGB_n60_depth3_lr0.05,22.5025,4.7437,2.6306,10.0741,0.983,439.8126,20.9717,10.9468,62.582,0.6807
1,cpu_request,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",14.4173,3.797,1.2459,3.4549,0.9891,366.7561,19.1509,9.4451,48.3954,0.7338
1,memory_request,HistoricalProfile,Median by role/app_name/job_type,646.9942,25.4361,4.7892,1.7502,0.9807,11415.6435,106.844,47.5981,61.5681,0.6706
1,memory_request,Ridge,Ridge_alpha_10.0,611.2199,24.7229,8.1429,3.2093,0.9817,11268.0054,106.1509,50.5115,61.2397,0.6749
1,memory_request,RandomForest,RF_n60_depth12_leaf1,107.1481,10.3512,2.271,0.7933,0.9968,12691.1056,112.6548,57.1357,63.6102,0.6338
1,memory_request,XGBoost,XGB_n60_depth3_lr0.05,566.3116,23.7973,13.7995,10.5782,0.9831,11323.3419,106.4112,55.7824,68.3168,0.6733
1,memory_request,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",373.1089,19.316,6.92,3.8005,0.9888,11447.7821,106.9943,52.2772,63.3712,0.6697
1,duration_minutes,HistoricalProfile,Median by role/app_name/job_type,23092267.4444,4805.4414,1820.4774,203.5818,0.098,4622396.3993,2149.9759,967.3015,5591.9406,-0.4723
1,duration_minutes,Ridge,Ridge_alpha_0.1,19994976.8501,4471.5743,2351.2126,5128.2146,0.219,6999461.0452,2645.6495,1810.473,31708.1968,-1.2294
1,duration_minutes,RandomForest,RF_n30_depth8_leaf2,15446451.3446,3930.1974,1987.6308,643.4983,0.3966,9027755.7711,3004.6224,1979.7933,48711.1422,-1.8755
1,duration_minutes,XGBoost,XGB_n60_depth3_lr0.05,19275506.0767,4390.3879,2247.3674,4363.292,0.2471,6649498.3713,2578.6621,1799.2957,48115.4054,-1.118
1,duration_minutes,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",18609461.2877,4313.8685,2043.0222,2252.5821,0.2731,5853019.3998,2419.3014,1568.2219,33160.9849,-0.8643
2,cpu_request,HistoricalProfile,Median by role/app_name/job_type,16.4872,4.0604,0.5589,1.0077,0.9884,34.6936,5.8901,0.889,5.9365,0.9751
2,cpu_request,Ridge,Ridge_alpha_10.0,15.8877,3.9859,1.0947,2.4608,0.9889,33.4491,5.7835,1.4206,7.2933,0.976
2,cpu_request,RandomForest,RF_n30_depth8_leaf2,8.6417,2.9397,0.6453,0.9357,0.9939,14.4101,3.7961,0.9023,2.2419,0.9896
2,cpu_request,XGBoost,XGB_n120_depth4_lr0.03,14.4234,3.7978,1.663,6.1299,0.9899,30.1056,5.4869,1.9487,10.6256,0.9784
2,cpu_request,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",12.5645,3.5446,0.9455,2.3649,0.9912,24.9397,4.994,1.2431,6.2669,0.9821
2,memory_request,HistoricalProfile,Median by role/app_name/job_type,505.1988,22.4766,9.0053,3.1676,0.9862,1013.1684,31.8303,12.1741,8.0556,0.9711
2,memory_request,Ridge,Ridge_alpha_10.0,494.0048,22.2262,9.5779,3.6784,0.9865,978.6888,31.284,12.3916,8.2949,0.9721
2,memory_request,RandomForest,RF_n60_depth12_leaf1,202.8229,14.2416,7.2856,2.4562,0.9945,904.3958,30.0732,12.535,8.1362,0.9742
2,memory_request,XGBoost,XGB_n120_depth4_lr0.03,457.065,21.3791,12.1062,7.6087,0.9875,874.8477,29.5778,14.3934,11.6315,0.9751
2,memory_request,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",373.9983,19.339,9.1062,3.8156,0.9898,904.483,30.0746,12.3771,8.5167,0.9742
2,duration_minutes,HistoricalProfile,Median by role/app_name/job_type,15186347.4285,3896.9664,1297.2005,218.6929,0.0876,16411797.5585,4051.1477,1463.3932,270.8403,-0.0106
2,duration_minutes,Ridge,Ridge_alpha_10.0,13518119.8691,3676.6996,1707.2631,2485.0031,0.1879,15107791.9373,3886.8743,1913.1309,1756.7563,0.0697
2,duration_minutes,RandomForest,RF_n30_depth8_leaf2,8623441.8521,2936.5697,1367.1869,496.864,0.4819,14329989.2946,3785.4972,1830.5263,718.9433,0.1176
2,duration_minutes,XGBoost,XGB_n120_depth4_lr0.03,11321094.7974,3364.6835,1539.64,2935.2187,0.3198,14128049.6722,3758.7298,1836.0337,2700.7521,0.13
2,duration_minutes,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",11532491.9152,3395.9523,1438.4512,1088.3696,0.3071,14365696.7318,3790.2106,1711.7405,949.9729,0.1154
3,cpu_request,HistoricalProfile,Median by role/app_name/job_type,22.05,4.6957,0.6705,1.127,0.9842,51.9973,7.2109,1.0071,3.093,0.9634
3,cpu_request,Ridge,Ridge_alpha_0.1,21.0468,4.5877,1.3337,3.0153,0.9849,50.6956,7.1201,1.6802,4.8632,0.9644
3,cpu_request,RandomForest,RF_n60_depth12_leaf1,4.5686,2.1374,0.4371,0.5854,0.9967,30.2231,5.4976,1.0608,1.6436,0.9787
3,cpu_request,XGBoost,XGB_n120_depth4_lr0.03,16.2162,4.0269,1.7007,5.9976,0.9884,47.4629,6.8893,2.2046,7.9624,0.9666
3,cpu_request,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",13.2137,3.6351,0.9887,2.3801,0.9905,41.0556,6.4075,1.4385,4.0656,0.9711
3,memory_request,HistoricalProfile,Median by role/app_name/job_type,651.7929,25.5302,10.3503,3.6086,0.9816,1438.1471,37.9229,12.6223,6.1278,0.9605
3,memory_request,Ridge,Ridge_alpha_0.1,635.4692,25.2085,10.9444,4.1836,0.982,1417.2613,37.6465,13.2671,6.6188,0.961
3,memory_request,RandomForest,RF_n60_depth12_leaf1,218.8032,14.792,8.0662,2.7144,0.9938,1096.4693,33.113,13.3047,6.3193,0.9699
3,memory_request,XGBoost,XGB_n120_depth4_lr0.03,531.3859,23.0518,12.9895,7.6278,0.985,1312.8659,36.2335,15.7756,10.1595,0.9639
3,memory_request,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",449.359,21.1981,10.1763,4.0671,0.9873,1245.4558,35.291,13.2677,6.7833,0.9658
3,duration_minutes,HistoricalProfile,Median by role/app_name/job_type,18016072.5237,4244.5344,1478.8598,208.8948,0.1317,18414712.2094,4291.2367,1557.5194,357.4945,-0.0128
3,duration_minutes,Ridge,Ridge_alpha_10.0,16215095.4842,4026.7972,1927.7225,1865.6488,0.2185,16637081.2843,4078.8578,1971.919,2303.038,0.085
3,duration_minutes,RandomForest,RF_n60_depth12_leaf1,5243839.9321,2289.9432,1148.444,390.8156,0.7473,14739154.822,3839.1607,1792.5686,999.7419,0.1894
3,duration_minutes,XGBoost,XGB_n120_depth4_lr0.03,13802514.4535,3715.1735,1780.6926,3669.7817,0.3348,15477864.4065,3934.1917,1882.805,3764.4846,0.1487
3,duration_minutes,Ensemble_Average,"Average of HistoricalProfile, Ridge, RandomForest, XGBoost",12093679.0992,3477.5967,1535.502,1015.5841,0.4171,15543502.7115,3942.5249,1749.9731,1344.5805,0.1451
