scheduled_datetime,instance_sn,cpu_request_actual,cpu_request_predicted,memory_request_actual,memory_request_predicted,duration_minutes_actual,duration_minutes_predicted,job_type_actual_encoded,job_type_predicted_encoded
2025-03-16 01:07:34,instance_38037,8,9.343032,40.0,44.561993,230.243111,734.34015,0,0
2025-03-16 01:09:29,instance_38049,8,8.263623,41.0,42.56282,52.268944,10.706849,1,1
2025-03-16 01:10:44,instance_38059,96,72.78275,497.5,358.37622,9483.313659,764.90704,0,0
2025-03-16 01:12:49,instance_38051,8,9.043858,41.0,46.139633,240.903747,757.1349,0,0
2025-03-16 01:17:25,instance_38029,8,9.317864,40.0,46.80321,11969.591267,466.34113,0,0
2025-03-16 01:19:10,instance_38023,64,74.66732,310.0,375.25635,154.847715,895.41223,0,0
2025-03-16 01:19:37,instance_38034,64,72.63233,328.5,355.7299,2818.481627,636.7092,0,0
2025-03-16 01:20:44,instance_38047,64,73.23833,337.0,367.45477,60.635959,749.60004,0,0
2025-03-16 01:22:00,instance_38058,96,71.821144,468.5,355.0352,88.096359,572.85455,0,0
2025-03-16 01:22:18,instance_38052,8,8.973107,39.5,44.3325,552.215635,434.28445,0,0
2025-03-16 01:22:40,instance_38028,48,69.06564,242.5,342.26358,157.740455,521.0986,0,0
2025-03-16 01:22:51,instance_38026,64,69.9684,307.5,351.83673,230.606092,552.9703,0,0
2025-03-16 01:24:35,instance_38025,48,71.62636,231.0,353.06604,716.737886,551.1293,0,0
2025-03-16 01:27:48,instance_38038,8,8.095503,40.5,41.832504,9.833742,7.877219,1,1
2025-03-16 01:28:45,instance_38053,8,8.23865,41.5,41.51933,11.214142,9.775947,1,1
2025-03-16 01:29:35,instance_38048,8,9.040868,39.0,45.197197,627.035796,442.97,0,0
2025-03-16 01:30:30,instance_38036,64,68.84492,309.0,346.97177,349.027693,652.06964,0,0
2025-03-16 01:31:04,instance_38057,8,8.9663925,40.0,45.266914,551.91707,512.6499,0,0
2025-03-16 01:33:17,instance_38056,96,72.96551,492.0,370.88345,77.958443,601.2573,0,0
2025-03-16 01:33:22,instance_38030,64,73.515884,324.0,366.5998,443.176055,609.97046,0,0
2025-03-16 01:34:59,instance_38042,64,74.89487,313.0,369.67358,143.957452,577.6762,0,0
2025-03-16 01:35:50,instance_38031,8,9.022609,39.0,46.79037,222.75911,435.6992,0,0
2025-03-16 01:36:04,instance_38032,64,69.27695,327.0,350.3462,1714.772664,609.9981,0,0
2025-03-16 01:36:51,instance_38054,64,72.0744,324.5,359.74805,111.628938,626.9943,0,0
2025-03-16 01:38:38,instance_38041,8,8.090998,32.5,41.996803,17.336441,7.015321,1,1
2025-03-16 01:42:59,instance_38021,64,69.27517,320.5,344.83197,1585.063356,452.4146,0,0
2025-03-16 01:43:32,instance_38060,48,72.06702,233.5,355.30453,3069.954846,610.78876,0,0
2025-03-16 01:44:46,instance_38033,48,70.73616,197.5,350.50507,24638.985491,607.45386,0,0
2025-03-16 01:50:55,instance_38024,8,8.739751,40.0,45.058514,0.11459,7.45842,1,1
2025-03-16 01:51:44,instance_38044,64,69.51117,321.0,344.64255,775.284402,770.2023,0,0
2025-03-16 01:53:52,instance_38039,64,73.7147,311.0,362.91617,707.668782,626.5815,0,0
2025-03-16 01:54:48,instance_38046,64,71.515656,323.5,354.95966,15568.067131,699.30475,0,0
2025-03-16 01:54:50,instance_38022,64,70.209175,312.5,349.6817,214.778078,833.69434,0,0
2025-03-16 01:55:54,instance_38027,48,71.76401,306.5,351.09756,1104.904367,610.2231,0,0
2025-03-16 01:59:50,instance_38040,96,71.791145,607.5,354.85782,23777.9812,688.753,0,0
2025-03-16 02:05:37,instance_38062,48,73.92976,228.5,360.59952,217.176253,1019.4272,0,0
2025-03-16 02:53:55,instance_38061,96,75.11057,494.5,360.91675,131.461618,916.37476,0,0
2025-03-16 03:00:00,instance_38066,48,78.65688,226.5,395.4792,199.470581,813.24786,0,0
2025-03-16 03:04:36,instance_38103,48,74.86961,247.0,368.90726,1438.47699,778.1136,0,0
2025-03-16 03:04:46,instance_38072,48,71.80656,228.5,343.56845,180.487907,817.56744,0,0
2025-03-16 03:05:19,instance_38098,96,71.61684,466.0,350.0369,65.032358,801.1215,0,0
2025-03-16 03:07:34,instance_38081,8,9.645344,40.5,49.83975,1479.374653,528.53735,0,0
2025-03-16 03:08:57,instance_38090,8,9.259532,41.0,47.041687,11383.845298,505.9963,0,0
2025-03-16 03:10:09,instance_38087,96,73.84128,471.0,362.25735,63.397252,736.45264,0,0
2025-03-16 03:10:33,instance_38102,96,76.75715,474.0,382.2977,66.884234,522.7597,0,0
2025-03-16 03:10:43,instance_38078,64,76.12004,331.0,371.90112,13003.874942,490.28732,0,0
2025-03-16 03:11:09,instance_38093,64,75.773346,315.0,379.50024,149.948709,618.4707,0,0
2025-03-16 03:15:03,instance_38099,48,76.89932,201.5,376.1498,52.065635,8.933584,1,1
2025-03-16 03:16:16,instance_38094,16,8.868554,83.5,43.32694,2338.320754,402.293,0,0
2025-03-16 03:16:20,instance_38076,48,71.861015,190.0,376.37378,51.94477,10.993402,1,1
2025-03-16 03:16:47,instance_38091,64,72.10354,306.5,360.639,1643.300279,677.72144,0,0
2025-03-16 03:17:14,instance_38097,48,72.41801,185.0,365.97946,48.525057,11.3065405,1,1
2025-03-16 03:17:36,instance_38080,64,71.67919,312.0,352.21802,318.358414,531.54456,0,0
2025-03-16 03:18:57,instance_38075,8,8.186261,37.5,41.815525,58.815964,7.793277,1,1
2025-03-16 03:27:34,instance_38086,48,71.61642,238.5,356.94,111.184312,515.46564,0,0
2025-03-16 03:29:03,instance_38088,192,69.59612,944.0,350.83777,4543.977924,464.06918,0,0
2025-03-16 03:33:09,instance_38083,64,71.56869,313.5,367.43826,174.381133,577.0138,0,0
2025-03-16 03:33:57,instance_38073,48,73.96089,293.0,370.773,144.400138,471.313,0,0
2025-03-16 03:35:43,instance_38069,64,74.30138,316.0,365.23703,151.273326,502.1504,0,0
