arrival_order,scheduled_seconds,job_type,role,app_name,duration_seconds_actual,duration_seconds_predicted,duration_seconds_selected_model
8503,2133158.0,batch,cn,app_144,73210.0,23045.275,xgb_duration_balanced
8504,2133202.0,batch,cn,app_30,41964.0,26699.031,xgb_duration_balanced
8505,2133205.0,batch,cn,app_77,40572.0,30353.662,xgb_duration_balanced
8506,2133209.0,batch,cn,app_77,92997.0,31586.012,xgb_duration_balanced
8507,2133218.0,batch,cn,app_144,92901.0,29737.637,xgb_duration_balanced
8508,2133382.0,batch,cn,app_52,7116.0,41668.457,xgb_duration_balanced
8509,2133444.0,batch,cn,app_123,63133.0,30728.057,xgb_duration_balanced
8510,2133453.0,batch,cn,app_0,123723.0,35783.785,xgb_duration_balanced
8511,2133513.0,interactive,cn,app_77,131.0,331.57382,xgb_duration_balanced
8512,2133552.0,interactive,cn,app_144,121.0,245.93678,xgb_duration_balanced
8513,2133568.0,batch,cn,app_77,96566.0,32358.984,xgb_duration_balanced
8514,2133568.0,batch,cn,app_18,51670.0,32404.475,xgb_duration_balanced
8515,2133923.0,batch,cn,app_144,37886.0,36980.93,xgb_duration_balanced
8516,2134181.0,batch,cn,app_14,122514.0,40365.473,xgb_duration_balanced
8517,2134408.0,batch,cn,app_123,109077.0,46917.28,xgb_duration_balanced
8518,2134414.0,batch,cn,app_123,36506.0,52688.695,xgb_duration_balanced
8519,2134544.0,batch,cn,app_144,132167.0,43188.273,xgb_duration_balanced
8520,2135299.0,batch,hn,app_62,163052.0,32523.271,xgb_duration_balanced
8521,2135309.0,batch,hn,app_126,163027.0,51232.684,xgb_duration_balanced
8522,2136343.0,interactive,cn,app_148,128.0,413.17456,xgb_duration_balanced
8523,2136471.0,interactive,cn,app_0,122.0,239.89972,xgb_duration_balanced
8524,2137320.0,interactive,hn,app_20,9.0,34.602226,xgb_duration_balanced
8525,2139136.0,batch,cn,app_144,8518.0,31738.594,xgb_duration_balanced
8526,2139136.0,batch,cn,app_144,12382.0,38729.57,xgb_duration_balanced
8527,2139184.0,batch,hn,app_150,4775.0,39551.66,xgb_duration_balanced
8528,2139480.0,batch,cn,app_52,5876.0,29732.39,xgb_duration_balanced
8529,2139482.0,batch,cn,app_130,5310.0,35406.84,xgb_duration_balanced
8530,2139482.0,batch,cn,app_17,85334.0,25369.615,xgb_duration_balanced
8531,2139482.0,batch,cn,app_144,36101.0,28805.637,xgb_duration_balanced
8532,2139634.0,batch,cn,app_0,13806.0,42150.316,xgb_duration_balanced
8533,2140775.0,batch,hn,app_22,126917.0,23760.047,xgb_duration_balanced
8534,2140776.0,batch,cn,app_0,37806.0,34013.938,xgb_duration_balanced
